question,answer,category_id,video_id,id,type
what is a person walking around a pink map on?,minecraft,2,6853,166858,0
what is someone playing?,game,2,6853,166859,0
what is a man doing?,describe,2,6853,166860,0
what is a man talks while doing?,play,2,6853,166861,0
what is a minecraft video doing?,show,2,6853,166862,0
what is a person doing?,play,2,6853,166863,0
what is a person doing?,walk,2,6853,166864,0
what is a video game character doing?,explore,2,6853,166865,0
what is footage of someone doing?,play,2,6853,166866,0
what is man doing?,play,2,6853,166867,0
what is a person playing?,video,2,6853,166868,0
what is minecraft gameplay footage of doing?,explore,2,6853,166869,0
what is a person doing?,look,18,6854,166870,0
what is taylor swift doing?,perform,18,6854,166871,0
what is a blonde woman doing?,perform,18,6854,166872,0
what is a woman sings in front of narrow blue glaciers in a minidress covered with little mirrors doing?,form,18,6854,166873,0
what is musician taylor swift doing?,perform,18,6854,166874,0
what is a fashion dress design a girl doing?,wear,18,6854,166875,0
what is women in bikin doing?,wear,18,6854,166876,0
what does taylor swift perform a song of hers as a runway model walks in?,background,18,6854,166877,0
what do models walk in?,lingerie,18,6854,166878,0
what does taylor swift perform a song of hers as a runway walks in the background?,model,18,6854,166879,0
who sings in a shimmery dress at the victoria secret fashion show?,taylor,18,6854,166880,4
who sings in front of narrow blue glaciers in a minidress covered with little mirrors forming angular patterns?,woman,18,6854,166881,4
where is blonde woman in gray dress singing?,scene,18,6854,166882,3
who performs a song of hers as a runway model walks in the background?,taylor,18,6854,166883,4
who performs a hit song of hers as a runway model walks in the background in white fluff?,taylor,18,6854,166884,4
what does taylor swift perform a song of hers as model walks in the background?,runway,18,6854,166885,0
when does a woman in an angel costume walk?,stage,18,6854,166886,5
what is a women in silver dress entertaining?,crowd,18,6854,166887,0
what is blonde woman in gray dress singing on?,scene,18,6854,166888,0
what does taylor swift performing a song at a victoria s?,fashion,18,6854,166889,0
who is singing on stage at a modeling show?,taylor,18,6854,166890,4
when is taylor swift singing at a modeling show?,stage,18,6854,166891,5
who show shows off new clothing?,fashion,18,6854,166892,4
what do women in fashion show shows off?,clothing,18,6854,166893,0
what walks in the background in white fluff?,runway,18,6854,166894,0
what is a bald man doing?,talk,12,6855,166895,0
what is a man doing?,talk,12,6855,166896,0
what is bald man with glasses and mustache with bide burns and green sweater doing?,talk,12,6855,166897,0
what are two hands doing?,hold,12,6855,166898,0
what is the man doing?,wear,12,6855,166899,0
what is there is a man with specs doing?,talk,12,6855,166900,0
what is a man with thick moustache and glasses is seated and doing?,talk,12,6855,166901,0
what is a bald guy with glasses in a green sweater doing?,talk,12,6855,166902,0
what are two hands holding up then the clip goes to a gentleman wearing glasses and a green shirt and a bald head?,phone,12,6855,166903,0
what is a old man in blue color dress doing?,wear,12,6855,166904,2
what is a person giving that nowadays people live in computer community and programming and logos?,advice,12,6855,166905,0
who does a man in glasses with a moustache discuss s interests in computer science?,student,12,6855,166906,4
who is giving advice that nowadays people live in computer community and programming and logos?,person,12,6855,166907,4
who describes the opportunities available for computer science students in the area near his school?,man,12,6855,166908,4
who is giving advice that people have to show interest in industrial contact?,person,12,6855,166909,4
who describes local computer science community among students?,man,12,6855,166910,4
what is a person giving that people have to show interest in industrial contact?,advice,12,6855,166911,0
what are two hands holding up a cell phone then goes to a gentleman wearing glasses and a green shirt and a bald head?,clip,12,6855,166912,0
who describes the educational benefits of having links to the north western tech industry?,man,12,6855,166913,4
how many hands are holding up a cell phone then the clip goes to a gentleman wearing glasses and a green shirt and a bald head?,two,12,6855,166914,1
who discusses the logistics of computer software on an industrial scale?,speaker,12,6855,166915,4
who is a gamer playing?,castle,13,6856,166916,4
what does castle crasher s gameplay on?,river,13,6856,166917,0
what do a gamer playing?,video,13,6856,166918,0
what is playing a video game?,someone,13,6856,166919,0
what is someone playing?,video,13,6856,166920,0
what is a person playing?,video,13,6856,166921,0
what does a character cross?,river,13,6856,166922,0
what is a man playing?,video,13,6856,166923,0
what does a boy play?,video,13,6856,166924,0
who is playing a video game?,man,13,6856,166925,4
who crosses a river?,character,13,6856,166926,4
who plays a video game?,boy,13,6856,166927,4
who is explaning how to play a game in a forgin language?,boy,13,6856,166928,4
who plays a two dimensional game as a character crosses a river?,person,13,6856,166929,4
who is playing a video game in a forest?,kid,13,6856,166930,4
what does girl talking while a video game play on?,screen,13,6856,166931,0
who talks as he plays a video game?,boy,13,6856,166932,4
what is some person doing?,play,13,6856,166933,0
what is girl doing?,talk,13,6856,166934,0
what is a person doing?,play,13,6856,166935,0
what are people doing?,play,13,6856,166937,0
what is a gamer doing?,play,13,6856,166938,0
what is a kid doing?,play,13,6856,166939,0
what is a man and woman doing?,play,13,6856,166940,0
what is a 16 bit video game character doing?,cros,13,6856,166941,0
what is a kid playing a video game in?,forest,13,6856,166942,0
what is a man doing?,play,13,6856,166943,0
what play footage of action game?,game,13,6856,166944,0
what do game play footage of?,action,13,6856,166945,0
what is playing castle crashers?,gamer,13,6856,166946,0
what is a kid playing in a forest?,video,13,6856,166947,0
who explains toys?,boy,10,6857,166948,4
what is a man demonstrating?,toy,10,6857,166949,0
what is man discussing?,toy,10,6857,166950,0
what is a person playing with?,toy,10,6857,166951,0
what had very small pieces?,toy,10,6857,166952,0
who reviews a toy of a dog polimeman?,man,10,6857,166953,4
what is someone holding some toy in?,hand,10,6857,166954,0
who plays with a toy figure while swiveling its head?,boy,10,6857,166955,4
who plays with a doll in a room?,child,10,6857,166956,4
who plays with a small police dog toy?,man,10,6857,166957,4
who is holding some toy in his hand?,someone,10,6857,166958,4
what does a child play with a doll in?,room,10,6857,166959,0
who is discussing a toy?,man,10,6857,166960,4
what does a child play with in a room?,doll,10,6857,166961,0
what is someone holding in his hand?,toy,10,6857,166962,0
who is playing with a toy?,person,10,6857,166963,4
who holds the toy?,man,10,6857,166964,4
who is demonstrating a toy?,man,10,6857,166965,4
who holds a spy dog action figure?,man,10,6857,166966,4
what does the man hold?,toy,10,6857,166967,0
what is someone doing?,hold,10,6857,166969,0
what is person doing?,play,10,6857,166970,0
what is man doing?,discus,10,6857,166971,0
what is guy doing?,talk,10,6857,166972,0
what is a man doing?,demonstrate,10,6857,166973,0
what is a person doing?,play,10,6857,166974,0
what is a man talks about doing?,put,10,6857,166975,0
what is a man doing?,play,10,6857,166976,0
what is a person doing?,show,10,6857,166977,0
what is someone playing on the computer?,minecraft,10,6858,166978,0
who talks while playing a video game?,man,10,6858,166979,4
what is playing minecraft on the computer?,someone,10,6858,166980,0
what is someone playing minecraft on?,computer,10,6858,166981,0
who is playing minecraft?,person,10,6858,166982,4
who is an interesting game?,minecraft,10,6858,166983,4
who is playing a video game?,man,10,6858,166984,4
what is a person playing?,minecraft,10,6858,166985,0
what play for kids?,cartoon,10,6858,166986,0
what is a man playing?,video,10,6858,166987,0
what is minecraft?,game,10,6858,166988,0
who minecraft?,person,10,6858,166989,4
what do people play in german?,minecraft,10,6858,166990,0
what does a man describe actions of looking video game in a language other than english?,simple,10,6858,166991,0
what is a man describes actions of a simple doing?,look,10,6858,166992,0
what is a man doing?,play,10,6858,166993,0
what is a man talks while doing?,play,10,6858,166994,0
what is a person doing?,play,10,6858,166995,0
what is someone doing?,play,10,6858,166996,0
who describes actions of a simple looking video game in a language other than english?,man,10,6858,166997,4
who is doing a trick with dollar?,lady,2,6859,166998,4
who is holding a bill?,woman,2,6859,166999,4
who is explaining about a dollar?,lady,2,6859,167000,4
what is lady doing with dollar?,trick,2,6859,167001,0
who is holding a dollar bill?,woman,2,6859,167002,4
what is a woman holding?,bill,2,6859,167003,0
who is set up for a reaction test?,man,2,6859,167004,4
who is trying a reaction test on a man?,woman,2,6859,167005,4
what is people doing?,talk,2,6859,167006,0
who does an experiment with a dollar bill?,woman,2,6859,167007,4
who speaks to the camera for a video segment?,woman,2,6859,167008,4
who plays a trick on a man with a dollar bill?,woman,2,6859,167009,4
who is holding money?,person,2,6859,167010,4
what is woman doing?,talk,2,6859,167011,0
what is a lady doing?,explain,2,6859,167012,0
what is a person doing?,hold,2,6859,167013,0
what is a woman doing?,hold,2,6859,167014,0
what is a woman doing?,try,2,6859,167015,0
what is a woman doing?,play,2,6859,167016,0
what is five man doing?,play,2,6859,167017,0
what is girl doing?,test,2,6859,167018,0
who is playing football?,man,2,6859,167019,4
who is talking?,woman,2,6859,167021,4
what is five man playing?,football,2,6859,167022,0
what is a person holding?,money,2,6859,167023,0
what is a girl covering?,song,14,6860,167025,0
who is covering a song?,girl,14,6860,167026,4
what is a woman sitting on?,couch,14,6860,167027,0
who is singing about being cool?,woman,14,6860,167028,4
what is a girl doing?,cover,14,6860,167029,0
who is sitting on a couch?,woman,14,6860,167030,4
who sings the cool kids?,woman,14,6860,167031,4
who is singing in a music video?,woman,14,6860,167032,4
what shows girls who remade the video for a song?,video,14,6860,167033,0
what is a girl doing?,sit,14,6860,167034,0
what is a music video doing?,feature,14,6860,167035,0
what is a young woman doing?,sit,14,6860,167036,0
what does a man sit on stage playing?,guitar,5,6861,167037,0
what is a man in a suit doing?,talk,5,6861,167038,0
when does a man sit playing guitar?,stage,5,6861,167039,5
what are people doing?,sit,5,6861,167040,0
who scores the guitarist?,man,5,6861,167041,4
who addressed the music students?,man,5,6861,167042,4
what is a man doing?,play,5,6861,167043,0
who do people watch play guitar?,guy,5,6861,167044,4
what do people watch a guy play?,guitar,5,6861,167045,0
who did the man address?,music,5,6861,167046,4
who the man scores?,guitarist,5,6861,167047,4
who is sitting?,man,5,6861,167048,4
what is a man doing?,sit,5,6861,167049,0
what do people listen to a young man play?,guitar,5,6861,167050,0
what is a music teacher doing?,listen,5,6861,167051,0
what is guy doing?,sit,5,6861,167052,0
what are the two men doing?,play,5,6861,167053,0
what are two men doing?,sit,5,6861,167054,0
what is two men doing?,hold,5,6861,167055,0
what is a man doing?,star,5,6861,167056,0
how many men are playing on a small stage?,two,5,6861,167057,1
who is playing a guitar on stage while others watch?,man,5,6861,167058,4
who looks at a musician play infront of an audience?,man,5,6861,167059,4
when is a man playing a guitar while others watch?,stage,5,6861,167060,5
who does a man look at play infront of an audience?,musician,5,6861,167061,4
how many men are sitting down oe with a guitar and one with a phone?,two,5,6861,167062,1
